id,Exited
15581430,0
15688051,0
15603564,1
15672908,0
15641592,1
15632438,0
15598845,0
15659105,1
15706267,0
15753841,1
15803351,1
15680910,1
15694856,1
15804131,1
15570076,1
15609458,0
15798054,0
15658504,1
15675301,1
15805704,0
15679668,0
15783852,1
15778929,1
15749093,1
15773796,0
15594814,1
15679629,1
15769997,1
15721917,1
15574760,1
15789945,0
15681048,1
15672578,0
15595737,1
15766491,1
15683629,1
15610161,0
15792381,1
15578716,0
15616922,0
15702282,1
15791710,1
15598493,0
15792229,0
15677590,0
15574844,0
15728523,1
15592388,1
15694827,0
15730602,0
15668283,0
15574930,0
15750752,1
15589861,0
15644521,0
15757578,1
15772437,1
15576028,1
15813660,1
15814930,1
15686776,1
15566894,1
15684669,0
15611036,0
15574894,0
15590321,1
15815254,1
15742428,1
15598434,0
15631817,1
15572751,1
15758725,1
15631715,1
15710450,0
15692960,0
15764349,1
15718482,1
15601627,1
15764431,1
15700392,0
15632448,0
15591167,1
15737490,0
15712813,1
15662268,1
15632354,1
15753554,1
15753566,0
15742239,0
15782096,0
15610553,0
15654969,0
15696829,0
15793716,0
15571030,1
15723350,1
15759957,1
15670139,0
15682878,1
15700853,1
15798816,1
15719294,0
15600700,0
15643379,0
15616236,1
15684524,0
15688846,0
15800813,0
15700083,1
15693483,0
15571545,0
15572479,0
15682471,0
15567996,0
15773572,1
15732412,1
15602409,0
15590091,1
15775705,1
15647575,1
15675675,1
15649508,1
15757953,1
15586592,1
15803816,0
15579968,0
15785280,0
15778850,1
15629043,0
15805736,1
15787075,1
15573519,1
15615597,0
15645341,0
15667523,0
15574556,0
15777845,0
15777638,1
15585555,0
15671550,1
15671143,1
15584338,0
15791357,0
15583348,0
15782406,0
15732993,1
15811223,0
15642798,1
15670594,1
15796179,1
15611430,0
15751555,1
15662463,1
15603036,1
15585766,0
15572286,1
15665741,1
15726457,0
15737037,1
15794869,0
15719407,0
15714402,1
15714643,0
15742682,1
15726762,0
15575430,0
15696361,1
15673625,0
15656823,1
15687056,0
15763331,1
15605927,0
15762605,1
15780067,0
15773260,1
15711293,1
15572951,1
15804491,0
15792721,1
15615116,1
15807737,0
15644857,0
15793898,0
15626114,0
15625143,0
15597596,0
15652091,1
15790842,1
15681630,0
15600772,1
15641656,0
15595834,1
15594794,1
15573082,1
15715638,0
15722454,0
15615096,0
15776951,1
15592845,0
15742533,0
15766765,1
15739223,0
15582366,1
15621882,1
15606060,0
15771281,1
15702599,1
15666982,1
15740170,0
15673082,0
15747585,1
15629140,0
15573760,0
15779994,0
15656917,0
15572882,0
15812622,1
15758362,0
15599430,0
15642399,0
15695029,0
15742095,0
15667095,0
15684792,0
15662433,0
15671234,1
15754105,1
15702470,1
15787318,0
15643655,0
15739068,1
15739552,1
15697526,0
15589330,1
15646591,1
15621650,1
15801072,0
15683584,0
15784130,0
15742614,0
15754862,1
15786592,0
15782409,0
15807085,0
15648966,1
15605828,0
15707924,0
15609160,0
15809999,1
15589221,0
15622418,1
15795899,1
15665021,0
15798980,1
15698474,1
15756196,0
15804952,0
15583071,0
15576741,0
15632266,1
15705789,1
15692681,1
15773384,0
15581222,1
15657035,1
15672615,0
15682934,1
15671549,0
15769905,0
15791942,0
15612144,1
15780683,0
15778886,0
15798348,1
15787617,0
15665078,1
15796539,0
15614740,1
15810010,1
15707038,1
15803537,0
15793948,0
15761715,1
15702699,0
15785826,0
15674317,1
15762428,1
15646670,1
15644880,0
15719779,0
15641244,0
15678210,0
15743829,0
15615029,0
15786819,1
15632515,1
15607311,1
15703347,0
15804035,0
15671740,0
15794583,1
15757531,0
15761172,0
15693673,0
15693523,1
15751053,0
15647807,1
15595818,1
15634072,1
15734218,0
15687082,0
15757741,1
15668843,1
15811032,1
15590144,0
15761775,1
15598098,1
15610226,1
15608918,1
15653853,1
15578988,0
15722479,1
15693716,1
15631763,1
15653837,1
15609728,1
15704657,0
15698517,1
15651525,1
15597571,0
15642998,0
15725835,0
15678146,0
15745323,0
15734737,0
15677937,0
15648972,0
15591380,1
15589747,1
15794415,1
15770476,1
15787559,0
15571657,1
15635459,0
15600280,0
15648989,0
15623566,0
15602854,0
15681854,0
15681460,1
15782830,0
15693481,0
15588969,1
15586676,0
15638621,0
15798966,0
15732326,1
15593514,1
15667431,1
15771208,0
15592436,1
15697904,0
15772761,1
15642791,0
15815612,0
15809653,0
15701351,0
15743460,0
15596526,0
15803562,0
15611325,1
15667651,1
15764726,1
15780143,0
15763382,1
15765083,0
15792448,1
15588974,1
15626322,0
15623559,0
15797747,0
15619892,0
15621148,0
15812596,1
15588419,1
15705769,0
15718780,1
15813716,1
15757593,0
15693871,0
15779496,1
15683513,1
15587311,0
15596175,0
15611396,0
15592123,0
15815552,0
15683276,1
15728052,1
15771403,0
15792231,1
15764347,0
15692142,1
15615197,1
15648830,1
15697543,1
15793816,0
15670309,1
15672914,0
15700046,1
15746974,0
15757467,0
15672827,0
15655903,1
15770167,0
15583065,0
15704899,0
15677528,0
15636767,0
15621585,1
15794950,0
15763413,1
15782230,1
15682967,1
15784742,0
15624866,1
15743044,1
15636429,1
15737971,0
15711269,1
15687001,1
15751674,1
15685654,0
15687087,0
15783476,1
15647453,0
15672540,0
15595839,1
15681467,0
15644854,0
15759972,1
15624623,1
15683383,0
15752531,1
15661742,1
15794949,1
15630702,0
15773605,0
15762583,1
15653706,0
15741053,0
15593395,0
15601684,0
15686840,0
15637782,1
15721462,1
15633366,1
15632474,0
15658814,1
15643158,0
15772343,0
15592069,0
15796723,1
15702839,1
15697848,1
15786909,1
15567431,1
15759298,1
15686817,1
15632800,0
15672816,1
15610912,1
15705779,1
15596877,0
15804104,1
15771411,1
15796801,0
15578895,1
15631158,0
15592528,1
15782856,0
15576990,1
15607543,1
15616929,1
15783683,1
15792349,0
15604555,0
15705174,1
15683157,1
15593978,1
15698844,1
15752268,1
15725083,1
15655358,1
15604494,1
15794316,0
15566312,0
15766654,0
15642578,1
15782100,0
15722126,1
15672698,0
15742851,1
15806249,0
15640464,0
15703554,1
15576076,0
15592636,0
15728912,1
15661628,1
15614896,0
15740260,0
15645096,1
15617606,1
15792274,1
15794946,1
15709515,0
15581220,1
15812272,1
15584704,1
15654561,1
15786039,1
15732614,0
15772432,0
15809286,0
15771280,0
15665583,0
15658775,1
15671620,1
15782144,0
15598850,0
15781987,1
15701109,0
15591229,1
15571835,1
15727362,1
15580969,0
15726679,0
15777986,1
15747307,1
15781227,0
15587765,1
15588840,1
15774939,1
15796837,1
15754301,0
15672985,1
15576494,1
15632265,0
15595282,0
15786597,1
15672383,0
15629804,1
15800049,1
15706068,0
15612615,1
15661823,1
15779983,0
15795964,0
15790760,0
15696835,0
15688193,1
15686937,0
15811565,0
15683368,0
15726041,1
15592706,0
15696918,0
15785406,1
15571551,0
15785488,0
15661811,0
15732772,1
15581334,1
15795535,0
15671274,1
15672351,1
15683478,1
15572736,1
15740405,1
15680146,1
15575439,1
15772091,0
15645024,0
15810834,0
15642793,0
15802578,0
15652969,1
15584761,1
15587825,0
15673377,0
15738250,1
15646715,1
15791271,0
15653056,1
15747042,0
15799924,1
15602743,0
15737315,1
15807345,1
15702574,0
15765328,1
15648892,0
15666091,1
15691675,0
15619436,0
15670271,1
15582922,0
15769302,0
15672993,0
15725026,0
15779905,0
15715477,1
15772237,0
15759555,0
15686852,1
15725034,0
15590328,1
15604554,1
15583565,1
15694349,0
15810865,1
15747091,0
15592473,1
15763882,1
15808933,1
15692027,1
15682754,0
15702581,1
15687565,1
15643859,0
15769983,1
15653950,0
15567063,1
15684171,1
15789860,1
15721660,0
15709618,1
15775231,1
15759531,1
15803525,0
15595866,0
15665779,0
15572357,0
15711189,0
15776517,1
15600337,1
15578560,0
15677903,1
15672778,0
15592478,0
15573856,0
15682452,0
15706190,1
15802009,1
15624820,0
15756670,1
15659094,0
15793339,0
15678572,1
15721507,1
15792743,1
15692424,0
15792939,1
15672551,0
15592481,0
15631216,1
15706912,0
15705871,1
15595594,1
15586183,1
15621639,1
15779536,0
15667321,1
15595031,0
15746649,0
15697432,1
15793979,0
15671124,1
15666181,0
15791043,0
15666099,0
15609319,1
15806880,0
15783880,0
15656286,1
15754813,0
15692403,0
15762733,1
15694526,0
15783686,0
15730295,0
15581297,0
15696048,0
15652698,1
15651335,0
15707048,0
15794297,0
15594765,0
15665827,1
15693161,1
15751481,0
15663415,0
15724423,1
15620203,1
15677056,0
15662773,1
15815364,0
15571827,0
15782097,0
15590201,0
15762073,0
15667439,1
15793090,0
15630111,1
15789872,0
15685245,0
15652613,1
15620111,1
15618171,1
15684919,0
15732784,0
15604814,0
15711048,1
15663897,1
15795569,1
15807538,1
15750803,0
15656895,1
15685706,0
15757918,0
15661604,1
15566843,1
15804772,0
15681917,0
15643917,0
15605060,1
15593495,0
15705632,0
15771704,1
15708524,1
15658930,1
15591170,1
15641057,1
15641007,1
15778881,0
15701094,0
15571544,1
15677045,0
15581386,0
15807556,0
15674842,0
15810226,1
15673760,1
15743826,1
15649766,0
15588902,0
15703543,0
15603353,0
15579547,1
15591479,0
15623063,1
15686836,1
15772937,0
15805638,0
15777894,0
15577970,0
15667450,0
15592075,1
15712206,1
15679067,0
15726945,1
15696902,0
15593783,0
15693819,0
15576946,1
15746469,0
15719609,0
15775826,1
15601175,1
15792475,1
15644994,1
15790079,1
15684800,0
15792463,0
15622472,1
15643691,1
15652929,1
15581242,1
15642818,0
15658735,0
15583048,0
15579948,1
15690139,0
15637474,1
15637598,0
15721377,1
15587590,1
15683487,0
15777861,0
15743051,1
15606975,0
15659961,1
15656929,1
15674940,1
15719339,0
15696896,1
15677771,0
15683665,1
15663934,0
15695888,1
15771643,1
15591703,0
15792599,1
15771407,0
15589955,1
15594685,1
15605915,1
15771665,0
15778970,0
15581649,1
15627198,0
15656263,0
15641635,0
15665767,1
15798828,0
15637051,0
15666984,0
15725811,0
15764884,1
15670646,0
15625094,0
15774880,1
15782801,1
15574857,0
15790140,0
15702099,0
15743338,0
15761729,1
15714092,1
15657342,1
15591281,1
15807981,0
15806516,1
15791868,1
15732444,1
15671734,0
15700399,1
15677933,1
15756593,0
15773283,0
15791322,0
15669961,1
15673099,1
15784870,0
15791179,1
15665976,1
15595792,0
15692070,1
15742890,0
15671733,1
15771544,0
15658529,1
15785358,0
15597926,1
15641723,0
15591278,0
15796623,1
15787074,0
15808662,0
15812706,0
15627202,0
15657313,0
15776348,1
15668385,1
15591510,0
15591010,1
15757534,1
15728063,1
15582928,0
15585537,0
15747556,0
15792215,1
15693908,1
15654877,0
15737588,1
15728015,1
15672022,0
15673811,0
15785705,1
15771480,1
15619699,0
15785539,0
15641117,0
15684321,0
15757839,1
15764287,0
15671593,0
15693710,1
15583876,1
15627201,1
15713579,0
15700255,0
15697972,1
15684696,1
15665158,1
15798851,0
15689957,1
15720758,0
15696371,0
15792841,1
15672699,0
15641644,1
15683477,1
15595391,0
15641766,1
15653147,1
15810295,1
15777452,1
15671922,1
15604196,0
15638988,0
15593760,1
15730142,0
15582967,1
15651310,1
15592703,1
15621460,1
15759621,1
15813326,1
15590720,0
15787591,1
15746566,0
15752385,1
15773318,1
15761298,0
15784445,1
15653726,0
15686970,1
15794340,1
15794940,1
15750970,0
15584579,0
15665480,1
15584820,1
15682526,1
15608969,1
15637194,1
15771629,0
15682927,1
15584466,0
15783952,1
15581089,1
15578854,0
15581420,1
15701936,1
15617696,0
15609995,0
15650030,0
15627699,1
15733976,0
15786389,0
15742284,0
15763478,1
15773343,1
15679642,0
15700460,1
15684742,1
15802747,1
15704949,1
15585795,0
15576542,0
15684770,0
15698285,1
15648727,1
15667094,1
15622708,1
15778935,0
15646021,1
15796822,0
15616833,0
15579219,0
15757928,1
15724837,1
15804769,1
15777034,1
15747557,0
15786215,1
15595936,1
15677429,0
15672933,1
15601857,0
15662432,1
15713605,0
15776737,0
15642701,1
15606856,0
15686875,1
15796570,0
15620676,0
15608408,0
15640270,1
15778489,0
15703769,1
15582915,1
15780352,0
15743888,1
15811338,1
15791392,0
15640418,1
15793944,0
15690044,1
15748131,0
15586060,1
15795566,1
15729454,0
15682289,1
15752186,0
15742845,0
15602404,1
15673888,1
15594851,0
15649429,0
15578884,0
15583075,0
15601045,1
15725032,0
15579997,1
15691170,1
15689291,1
15762720,1
15677048,0
15621635,0
15778873,1
15621694,1
15776931,0
15611247,1
15596552,1
15726832,1
15705541,1
15571756,0
15787596,1
15757539,1
15672268,1
15742436,0
15771536,1
15594270,1
15642574,0
15717560,1
15693463,1
15590898,1
15807567,0
15665853,0
15692817,1
15607551,0
15686868,1
15814271,1
15674733,0
15640602,0
15679064,0
15793790,1
15740091,0
15583043,1
15735348,1
15656467,1
15756662,0
15771741,1
15795986,0
15662994,1
15668821,1
15642393,1
15611699,1
15574738,1
15586845,1
15608872,0
15612350,1
15729970,1
15779812,1
15745048,1
15646982,0
15791943,0
15596712,0
15751091,1
15641775,0
15693729,1
15643857,1
15626898,1
15583345,0
15665759,0
15572557,1
15652984,0
15809278,0
15697340,0
15808063,1
15572351,1
15691870,1
15668669,1
15801062,0
15799811,0
15596521,0
15767283,1
15577676,1
15773431,1
15644976,0
15663294,1
15777065,1
15765796,1
15674991,0
15684816,0
15706926,1
15645035,0
15752888,1
15577065,0
15732658,0
15631093,0
15581767,0
15584526,1
15641092,0
15764808,1
15641455,0
15631333,1
15725040,0
15803821,0
15594591,1
15716324,0
15781835,1
15650048,1
15654978,0
15572657,0
15698544,1
15772758,1
15783376,1
15595893,0
15781869,0
15603849,0
15735968,0
15743671,0
15637427,0
15661705,0
15692281,0
15700379,1
15721790,1
15642834,0
15651733,0
15780770,1
15779550,0
15685853,1
15776722,1
15698941,1
15643386,1
15694446,0
15652669,1
15760177,1
15795885,0
15752957,1
15679062,1
15678716,0
15792464,1
15792911,0
15806906,0
15753102,1
15738127,0
15797933,0
15626948,1
15753824,1
15742448,1
15624351,1
15802462,1
15742884,0
15610687,0
15804839,0
15659952,1
15595847,0
15787169,0
15789431,1
15678972,0
15646824,1
15781803,0
15688813,0
15742616,1
15680339,1
15655464,1
15771708,1
15672391,0
15682424,0
15705020,1
15702819,1
15605917,1
15636634,1
15681216,1
15591693,0
15753581,0
15692641,0
15656535,1
15645717,0
15714080,1
15791738,1
15752631,0
15594872,0
15662985,0
15732467,1
15807327,0
15683839,1
15656590,0
15601026,0
15651766,1
15791169,0
15776927,1
15697879,0
15607718,1
15708863,0
15696959,0
15643046,0
15672061,0
15691804,0
15662356,0
15648272,1
15607944,0
15772983,0
15725078,1
15769293,1
15621027,1
15642002,1
15787593,0
15767486,1
15742874,0
15792390,0
15762748,0
15665294,1
15741730,0
15613623,0
15762479,0
15756961,0
15591326,0
15793088,0
15578435,1
15765325,0
15690140,1
15752088,0
15791006,0
15761668,0
15737131,0
15789536,1
15653817,0
15748616,1
15703743,0
15578851,1
15587534,0
15781668,1
15593917,1
15607576,1
15572901,0
15652865,1
15753349,1
15759541,1
15602478,1
15599461,0
15698819,1
15682852,1
15603744,0
15680148,0
15634059,1
15772976,1
15732297,1
15621253,0
15773891,1
15604886,1
15634891,1
15605455,0
15573748,1
15685842,0
15673882,0
15740163,0
15782954,0
15662223,1
15794517,0
15783826,0
15696905,1
15613283,1
15571668,1
15605727,1
15736717,1
15775627,0
15764204,1
15773673,1
15589259,0
15608246,1
15791775,1
15743585,0
15575492,1
15618507,0
15754462,1
15720941,1
15756629,1
15806434,0
15581250,0
15803715,0
15606870,1
15804081,1
15770561,1
15685653,1
15742438,0
15743382,0
15756620,0
15671450,1
15698321,1
15651319,0
15588977,1
15763048,1
15771221,0
15732942,0
15797190,0
15753531,0
15682960,0
15617598,1
15803026,0
15651957,1
15590241,1
15623180,0
15664700,0
15573278,0
15620988,0
15772951,0
15672929,0
15736279,1
15642095,1
15681297,1
15608744,1
15782773,1
15759974,0
15613699,1
15582914,1
15760105,0
15582736,1
15573728,1
15777823,1
15665947,1
15693719,1
15674555,1
15664351,0
15791750,1
15797930,0
15702913,0
15577941,1
15691457,1
15611026,1
15815530,1
15572394,1
15604096,0
15757817,1
15656084,1
15741715,0
15752431,0
15582867,0
15693413,1
15807913,1
15641181,1
15586485,1
15814772,1
15730830,0
15646796,1
15709968,0
15636330,0
15737021,1
15594914,0
15696043,0
15576822,1
15596821,1
15659981,0
15732708,0
15588903,1
15672185,0
15661507,1
15684364,1
15661902,0
15635782,0
15715047,1
15777020,0
15791111,1
15676912,1
15687563,1
15621532,1
15651139,0
15631336,0
15624187,1
15595825,1
15805162,0
15732688,1
15603870,1
15575436,1
15783339,0
15575080,0
15582735,1
15578822,0
15797923,1
15618213,1
15805737,0
15581316,0
15661974,1
15703773,1
15761068,1
15732463,0
15590149,1
15624679,1
15682557,0
15803347,0
15682844,1
15806776,0
15637358,1
15664531,1
15757614,0
15751778,0
15784798,1
15575510,0
15778098,0
15710087,1
15630920,1
15686610,1
15567246,1
15651137,0
15777701,0
15793741,1
15732280,0
15741047,0
15805020,1
15742591,0
15783592,1
15643619,0
15636557,1
15762917,1
15801395,1
15592344,1
15591264,0
15593853,0
15687020,0
15631221,0
15642479,0
15593771,0
15778930,1
15778320,1
15596942,0
15662547,0
15576035,0
15783033,0
15696141,0
15618773,1
15781865,1
15584464,1
15681505,1
15742226,0
15585957,0
15574744,1
15793690,1
15684818,0
15643665,1
15772428,1
15742293,0
15752543,0
15807958,1
15804438,0
15705529,0
15802735,1
15684367,1
15571476,1
15683007,1
15786167,0
15745543,0
15780224,1
15642839,0
15722473,0
15682759,0
15593392,0
15778872,0
15641414,0
15729599,1
15794880,0
15752682,0
15653856,1
15783523,0
15585526,1
15632522,0
15796468,1
15762640,1
15685835,0
15613923,1
15705829,1
15760043,1
15804060,0
15606871,1
15750749,0
15697183,0
15715690,1
15646042,1
15631315,0
15738067,1
15755820,1
15606811,1
15740407,1
15632832,0
15778189,0
15568465,1
15773793,0
15690007,1
15793717,1
15796765,0
15747354,0
15806942,1
15725352,1
15794860,0
15758521,0
15762887,0
15636433,0
15742862,1
15772341,1
15789923,1
15722082,0
15659329,0
15789895,1
15673569,0
15682973,1
15691818,0
15709637,1
15687052,0
15749915,1
15671091,1
15592679,0
15793923,0
15694908,1
15794049,0
15752896,1
15784744,0
15632914,0
15793411,0
15807167,0
15721459,0
15651925,0
15805415,0
15761921,1
15693879,1
15756841,1
15643888,1
15662496,0
15769927,0
15754890,1
15736692,0
15647333,0
15713786,1
15696796,0
15697974,0
15773372,0
15642722,0
15776091,0
15793334,1
15783902,1
15753056,1
15756125,1
15722579,1
15741098,0
15649518,0
15795955,1
15620379,1
15576160,0
15577605,1
15692858,1
15592894,1
15573073,0
15807294,0
15582571,1
15778944,0
15813159,0
15751162,0
15724489,1
15721115,0
15609070,1
15643638,1
15723212,1
15718225,0
15605843,0
15782708,0
15749217,0
15722478,1
15607547,1
15665858,0
15732836,1
15677556,1
15642382,0
15771608,1
15683820,0
15596061,0
15595877,1
15690668,1
15686962,1
15761254,0
15689959,1
15667964,0
15574372,1
15671330,1
15656546,0
15596040,0
15807978,0
15692826,0
15621204,0
15654539,1
15685096,0
15750161,0
15586518,1
15785546,0
15586752,0
15642494,1
15668859,1
15777589,1
15742473,1
15725088,0
15579387,1
15704860,1
15632945,1
15760988,1
15755879,0
15778868,1
15568912,1
15785520,0
15786014,0
15795724,1
15662087,1
15598275,1
15661527,0
15635076,0
15672404,0
15698184,0
15619972,1
15682412,0
15803039,1
15751591,1
15683921,0
15763043,1
15793713,1
15652783,0
15790041,1
15681346,0
15709927,1
15801410,0
15681377,0
15710226,1
15580629,1
15733043,1
15792564,0
15609845,0
15778856,1
15592301,1
15582089,1
15792575,0
15725279,1
15706028,0
15735788,0
15774723,0
15613427,1
15621927,1
15625585,0
15772566,1
15609746,0
15776529,0
15783681,1
15579615,1
15804034,1
15790088,1
15594967,1
15806134,1
15728829,0
15724186,1
15715715,0
15610136,0
15683540,1
15716700,0
15694406,0
15789714,1
15795768,1
15782680,1
15651848,1
15612007,0
15659297,0
15792630,0
15781553,1
15797159,1
15742281,0
15654763,0
15702431,0
15672358,0
15788535,1
15685872,1
15592878,1
15808048,1
15772409,0
15654625,1
15645389,1
15572926,0
15672855,1
15750015,0
15654579,1
15651021,0
15803539,0
15566726,0
15807962,0
15672834,1
15722540,1
15756091,1
15763793,0
15683527,0
15752853,1
15666063,1
15623219,0
15702435,0
15627815,0
15741097,0
15772374,0
15637538,0
15703534,1
15682448,1
15793318,0
15658320,0
15716420,0
15707922,1
15634269,0
15751312,1
15686985,0
15633881,0
15666270,1
15691826,1
15772967,0
15590126,0
15772628,1
15773076,0
15641474,1
15632879,1
15641022,1
15640266,1
15653020,1
15654762,0
15796716,1
15586623,0
15621473,1
15714610,0
15603782,1
15672328,0
15593950,0
15707963,1
15576855,1
15730339,0
15584515,0
15672852,0
15586310,0
15661933,0
15792629,1
15671369,0
15673521,0
15793050,0
15792824,0
15617056,0
15740145,0
15583877,0
15804065,1
15677822,1
15702577,1
15796901,1
15603713,1
15753871,1
15732691,0
15713621,0
15719018,1
15592345,0
15641740,1
15756950,1
15724302,0
15763715,0
15788035,1
15574860,1
15589743,0
15689637,1
15773904,0
15692626,1
15679627,0
15763517,1
15594820,0
15641425,1
15687553,1
15679977,0
15792530,0
15572416,1
15567452,0
15752849,0
15604788,0
15591916,0
15672901,1
15617062,0
15769282,1
15791220,0
15789951,0
15582168,1
15674521,0
15761208,0
15578948,0
15682299,1
15597989,0
15671229,1
15580682,0
15678932,1
15663658,0
15690650,1
15633247,0
15803814,0
15737993,1
15761740,0
15664849,1
15759969,0
15803436,0
15746067,1
15662756,1
15631733,0
15691958,1
15754085,1
15691390,1
15622217,1
15776986,0
15706778,0
15625501,0
15697464,0
15774554,1
15735849,1
15678435,0
15662189,0
15741090,1
15802721,0
15668104,1
15687953,0
15689460,1
15781348,0
15808845,0
15785895,0
15682822,0
15796906,1
15704461,0
15582702,0
15783818,1
15662857,0
15742258,0
15652619,0
15780104,0
15770053,0
15641487,1
15763629,0
15703386,0
15627630,0
15644876,1
15697786,1
15584038,0
15679744,0
15785870,1
15727191,0
15809711,1
15786902,1
15584535,1
15694501,1
15658425,0
15715622,1
15776961,1
15712191,1
15703468,0
15584084,1
15749168,0
15672522,1
15791742,0
15625596,0
15679989,1
15705312,1
15737785,1
15789949,0
15636872,1
15602954,0
15763865,0
15753843,1
15796835,0
15616752,0
15696827,1
15578907,0
15673328,1
15631879,1
15574369,1
15741076,1
15593445,1
15779902,0
15665884,0
15706526,1
15638954,0
15711023,1
15647560,0
15591364,1
15784862,1
15762706,0
15802788,0
15755766,1
15773888,0
15795978,1
15774775,0
15643215,0
15610366,1
15592901,0
15806471,1
15640557,1
15771272,0
15631334,0
15741455,0
15609254,0
15762789,1
15772501,1
15806586,1
15686966,0
15703353,1
15798848,0
15596212,0
15759895,1
15643860,1
15592726,0
15717352,1
15793429,0
15783491,1
15792550,1
15602362,0
15687099,1
15792716,0
15675949,1
15705657,0
15683394,0
15727539,0
15592515,1
15701072,0
15791916,0
15789669,0
15571561,1
15806921,1
15633168,0
15698246,1
15763053,1
15793426,0
15815261,1
15605731,1
15651565,0
15673378,0
15638039,1
15673582,1
15632481,0
15643522,0
15672474,1
15691873,0
15793955,0
15793714,1
15605039,1
15672793,0
15599081,1
15597709,1
15778747,0
15567111,1
15651953,1
15758068,1
15738715,0
15762773,0
15644813,0
15754928,0
15726747,1
15757861,0
15795759,1
15706811,1
15593650,1
15791033,1
15716995,0
15740411,1
15791229,0
15636425,0
15735242,1
15726466,0
15752446,0
15802377,0
15751120,1
15792773,1
15798937,1
15781607,1
15656468,0
15604545,0
15772480,1
15593730,0
15671241,0
15791723,1
15803357,1
15781346,0
15782575,1
15651415,0
15627200,0
15672630,0
15761380,0
15567437,0
15696028,1
15642853,1
15586535,1
15796494,1
15678173,1
15593654,1
15693937,1
15786870,1
15674934,1
15793617,0
15585824,0
15683548,0
15583460,0
15792639,0
15581505,0
15777867,0
15587090,1
15782589,0
15737366,0
15782742,0
15685818,0
15743872,1
15754931,1
15662354,1
15661351,0
15808958,1
15666094,1
15794969,0
15743078,1
15589248,0
15633602,0
15631729,0
15663873,0
15667939,0
15661390,1
15713843,1
15709541,1
15593850,0
15774874,0
15592705,1
15726212,0
15665894,1
15762641,1
15691843,1
15772020,1
15620577,1
15699238,1
15611309,1
15687611,1
15641828,1
15694601,1
15665941,1
15676670,1
15742270,0
15797764,0
15805427,1
15603482,1
15582391,1
15796425,1
15754933,1
15606098,0
15572567,1
15683917,1
15629590,0
15716728,0
15715745,1
15704963,0
15623744,0
15677535,1
15752310,0
15604314,0
15687952,1
15668815,1
15756613,1
15776775,1
15781569,0
15753547,0
15772498,1
15754932,0
15673771,0
15762876,0
15699494,0
15605097,1
15682210,1
15692106,0
15584932,0
15659375,1
15606734,0
15618281,1
15740268,1
15644894,1
15796429,0
15806795,0
15606926,1
15714094,0
15814092,1
15755747,1
15605950,0
15794516,0
15773099,0
15693485,0
15665627,1
15647585,0
15575685,0
15784762,0
15682838,0
15658710,1
15770142,0
15746071,1
15752454,0
15758841,1
15809843,0
15732404,0
15784530,0
15691825,1
15691287,1
15762926,0
15662421,0
15623138,1
15594801,1
15613103,1
15761732,1
15746555,1
15682537,1
15775190,1
15759567,0
15795829,1
15753338,0
15654095,0
15771045,0
15593854,0
15678928,1
15672367,0
15731326,0
15783842,0
15681116,0
15609324,0
15602801,0
15719304,0
15691704,0
15705799,1
15693674,1
15663411,1
15782730,0
15653790,1
15724428,0
15804602,0
15793078,1
15638610,1
15671412,0
15793878,1
15694861,0
15736962,1
15667265,1
15800227,1
15660166,1
15762198,1
15734781,0
15779991,0
15649499,0
15782885,0
15732937,0
15771298,0
15711029,1
15695079,1
15672360,0
15770539,1
15776605,0
15691381,0
15593769,1
15802386,1
15803358,1
15582851,0
15585951,1
15715889,0
15793698,1
15683528,0
15665984,0
15782578,1
15693338,0
15586822,1
15641094,1
15686718,1
15583720,1
15603522,0
15741392,0
15725092,1
15580560,1
15651333,0
15782892,0
15626796,0
15688934,0
15712809,0
15697591,1
15764173,1
15709915,1
15637428,0
15811177,0
15643942,1
15782478,1
15692030,1
15782818,0
15701238,1
15796926,0
15616134,0
15691942,0
15689516,0
15741334,0
15672934,0
15704916,0
15587233,1
15670615,0
15583841,1
15756921,0
15762726,0
15808972,1
15796993,0
15796621,0
15732622,0
15690663,1
15804780,1
15731287,1
15631344,1
15795563,0
15751036,0
15766556,0
15743813,1
15767442,0
15789925,0
15757646,0
15588986,1
15646894,1
15659946,0
15793906,0
15811317,0
15663930,1
15754951,0
15756021,0
15807311,0
15702412,1
15652499,0
15677591,1
15593479,1
15780091,0
15762072,1
15644511,0
15732473,1
15614816,0
15806868,0
15596094,1
15592710,0
15693439,0
15662755,0
15610594,0
15719267,0
15696537,1
15592197,0
15625796,1
15697533,0
15721591,1
15771247,1
15654551,1
15637021,1
15773519,0
15587558,1
15793908,1
15672028,1
15649899,1
15587394,0
15696843,1
15587979,0
15656351,0
15798932,1
15661575,1
15661783,1
15666295,0
15591277,0
15731510,0
15679960,1
15746068,0
15775185,0
15682524,0
15800335,1
15763095,0
15591608,0
15715303,0
15721267,0
15578798,0
15634461,1
15631869,0
15684946,0
15714257,0
15803650,1
15605831,0
15772369,1
15662404,1
15785886,0
15673868,1
15606677,0
15612050,0
15579835,1
15578944,0
15671261,0
15640257,0
15595339,1
15782901,0
15683532,0
15682647,0
15593738,0
15761692,0
15674787,0
15641645,1
15589952,1
15572355,0
15645078,1
15806526,0
15584764,0
15693379,1
15623430,1
15713043,0
15752721,0
15777903,0
15767995,0
15583471,0
15584478,1
15672527,1
15722488,0
15707574,1
15776835,1
15589979,0
15591710,0
15809821,1
15775107,1
15665180,1
